iter	AUC	Logloss
0	0.5240703372	0.6926980228
1	0.5323746321	0.6922659244
2	0.5353127074	0.6919063997
3	0.5351909037	0.6915844243
4	0.5391803243	0.691007889
5	0.542064882	0.690379229
6	0.5454676022	0.6899705849
7	0.5464313761	0.6894490119
8	0.5499603925	0.6888682693
9	0.5539300799	0.688305507
10	0.5547573893	0.6880864651
11	0.5545819419	0.6876914595
12	0.553568042	0.6874248608
13	0.5543175518	0.6871690799
14	0.5490521127	0.6867131936
15	0.5497768314	0.6863113196
16	0.5497001567	0.6861192319
17	0.5512189448	0.6857292825
18	0.5536564192	0.6853781976
19	0.5537006126	0.6850760499
20	0.5543791104	0.6849309049
21	0.5556615808	0.6846856313
22	0.556218289	0.6843992491
23	0.5560618909	0.6843680027
24	0.5534851465	0.6843210791
25	0.55364444	0.6842461656
26	0.5495580235	0.6840236476
27	0.5499840368	0.6838378629
28	0.5503484789	0.6836986978
29	0.5471535479	0.6836622634
30	0.5479086968	0.6836242155
31	0.5543657481	0.6832822947
32	0.5543170288	0.6831373573
33	0.5546689101	0.6831078239
34	0.5546939704	0.6830007315
35	0.5534418081	0.6829420773
36	0.5536160159	0.6828171794
37	0.5539750386	0.6827047024
38	0.5543839054	0.6825927837
39	0.5543780349	0.6825543148
40	0.5550534432	0.6824137974
41	0.5549858753	0.6823382171
42	0.5553536641	0.6822492734
43	0.5554696646	0.6821769773
44	0.5558983872	0.6820159404
45	0.5562467022	0.6819236684
46	0.5554683701	0.6819801098
47	0.5560544559	0.6818151059
48	0.556383997	0.6819078393
49	0.5560472728	0.6819212539
50	0.5577944382	0.6817839437
51	0.5653377123	0.6817206708
52	0.5646073391	0.6816435394
53	0.5646446604	0.681623895
54	0.5655618136	0.6814701406
55	0.5657132678	0.6814310327
56	0.5667747436	0.6811644652
57	0.5678910533	0.6808926757
58	0.56801712	0.6807480285
59	0.5744466244	0.6796092053
60	0.574645398	0.6795553868
61	0.5746732369	0.6795488984
62	0.5747099889	0.6795445422
63	0.5749122348	0.6794864095
64	0.5749991151	0.6794182164
65	0.5748865355	0.6793311567
66	0.57502869	0.6792876047
67	0.5754204479	0.6791738697
68	0.575638517	0.6791293831
69	0.5757788933	0.6789833443
70	0.5769723169	0.6787539921
71	0.5766345798	0.6786705924
72	0.5769337362	0.6785532589
73	0.5770522011	0.6785282055
74	0.5771691978	0.678494266
75	0.5771814684	0.6784572507
76	0.5771952128	0.6783967944
77	0.5755543495	0.6782938225
78	0.5759438065	0.6781558719
79	0.5773954075	0.6779926191
80	0.5774326363	0.6779514602
81	0.5760793251	0.6780366134
82	0.5711737523	0.6780576063
83	0.5710572059	0.6779197606
84	0.5716635789	0.6777318984
85	0.572267339	0.6776043434
86	0.5727209246	0.6774612031
87	0.5686778417	0.6780177327
88	0.5687208796	0.6779956174
89	0.5688474128	0.6779596964
90	0.5697429666	0.6777351853
91	0.5698757868	0.6777153155
